Time Series Values
ID;Moment;Value;Comment;Note
27682;15.10.2012 08:15:00;20259;;None
27683;15.10.2012 08:30:00;20707;;None
27684;15.10.2012 08:45:00;21132;;None
27685;15.10.2012 09:00:00;21236;;None
27686;15.10.2012 09:15:00;21393;;None
27687;15.10.2012 09:30:00;21462;;None
27688;15.10.2012 09:45:00;21330;;None
27689;15.10.2012 10:00:00;21505;;None
27690;15.10.2012 10:15:00;21470;;None
27691;15.10.2012 10:30:00;21466;;None
27692;15.10.2012 10:45:00;21285;;None
27693;15.10.2012 11:00:00;21358;;None
27694;15.10.2012 11:15:00;21351;;None
27695;15.10.2012 11:30:00;21449;;None
27696;15.10.2012 11:45:00;22327;;None
27697;15.10.2012 12:00:00;25014;;None
27698;15.10.2012 12:15:00;25209;;None
27699;15.10.2012 12:30:00;25158;;None
27700;15.10.2012 12:45:00;25022;;None
27701;15.10.2012 13:00:00;25166;;None
27702;15.10.2012 13:15:00;25134;;None
27703;15.10.2012 13:30:00;25063;;None
27704;15.10.2012 13:45:00;23681;;None
27705;15.10.2012 14:00:00;24227;;None
27706;15.10.2012 14:15:00;24837;;None
27707;15.10.2012 14:30:00;23745;;None
27708;15.10.2012 14:45:00;23518;;None
27709;15.10.2012 15:00:00;23483;;None
27710;15.10.2012 15:15:00;23645;;None
27711;15.10.2012 15:30:00;23477;;None
27712;15.10.2012 15:45:00;23470;;None
27713;15.10.2012 16:00:00;23491;;None
27714;15.10.2012 16:15:00;23569;;None
27715;15.10.2012 16:30:00;23314;;None
27716;15.10.2012 16:45:00;23313;;None
27717;15.10.2012 17:00:00;23479;;None
27718;15.10.2012 17:15:00;23394;;None
27719;15.10.2012 17:30:00;23351;;None
27720;15.10.2012 17:45:00;23340;;None
27721;15.10.2012 18:00:00;23304;;None
27722;15.10.2012 18:15:00;23293;;None
27723;15.10.2012 18:30:00;20005;;None
27724;15.10.2012 18:45:00;11510;;None
27725;15.10.2012 19:00:00;6891;;None
27726;15.10.2012 19:15:00;7241;;None
27727;15.10.2012 19:30:00;6615;;None
27728;15.10.2012 19:45:00;6765;;None
27729;15.10.2012 20:00:00;8070;;None
27730;15.10.2012 20:15:00;8005;;None
27731;15.10.2012 20:30:00;6532;;None
27732;15.10.2012 20:45:00;6208;;None
27733;15.10.2012 21:00:00;6969;;None
27734;15.10.2012 21:15:00;9444;;None
27735;15.10.2012 21:30:00;8852;;None
27736;15.10.2012 21:45:00;11499;;None
27737;15.10.2012 22:00:00;19765;;None
27738;15.10.2012 22:15:00;27285;;None
27739;15.10.2012 22:30:00;26522;;None
27740;15.10.2012 22:45:00;27225;;None
27741;15.10.2012 23:00:00;26942;;None
27742;15.10.2012 23:15:00;27023;;None
27743;15.10.2012 23:30:00;27040;;None
27744;15.10.2012 23:45:00;27265;;None
27745;16.10.2012 00:00:00;27289;;None
27746;16.10.2012 00:15:00;26988;;None
27747;16.10.2012 00:30:00;26821;;None
27748;16.10.2012 00:45:00;26765;;None
27749;16.10.2012 01:00:00;26549;;None
27750;16.10.2012 01:15:00;26593;;None
27751;16.10.2012 01:30:00;26684;;None
27752;16.10.2012 01:45:00;26533;;None
27753;16.10.2012 02:00:00;26534;;None
27754;16.10.2012 02:15:00;26651;;None
27755;16.10.2012 02:30:00;26667;;None
27756;16.10.2012 02:45:00;26668;;None
27757;16.10.2012 03:00:00;26850;;None
27758;16.10.2012 03:15:00;26884;;None
27759;16.10.2012 03:30:00;26740;;None
27760;16.10.2012 03:45:00;26772;;None
27761;16.10.2012 04:00:00;27425;;None
27762;16.10.2012 04:15:00;27486;;None
27763;16.10.2012 04:30:00;27559;;None
27764;16.10.2012 04:45:00;27585;;None
27765;16.10.2012 05:00:00;27626;;None
27766;16.10.2012 05:15:00;27439;;None
27767;16.10.2012 05:30:00;27742;;None
27768;16.10.2012 05:45:00;28212;;None
27769;16.10.2012 06:00:00;27909;;None
27770;16.10.2012 06:15:00;27996;;None
27771;16.10.2012 06:30:00;28689;;None
27772;16.10.2012 06:45:00;28380;;None
27773;16.10.2012 07:00:00;28728;;None
27774;16.10.2012 07:15:00;28396;;None
27775;16.10.2012 07:30:00;28577;;None
27776;16.10.2012 07:45:00;28365;;None
27777;16.10.2012 08:00:00;28500;;None
27778;16.10.2012 08:15:00;28464;;None
27779;16.10.2012 08:30:00;28227;;None
27780;16.10.2012 08:45:00;28628;;None
27781;16.10.2012 09:00:00;28298;;None
27782;16.10.2012 09:15:00;28089;;None
27783;16.10.2012 09:30:00;29543;;None
27784;16.10.2012 09:45:00;31021;;None
27785;16.10.2012 10:00:00;33872;;None
27786;16.10.2012 10:15:00;33941;;None
27787;16.10.2012 10:30:00;33458;;None
27788;16.10.2012 10:45:00;33052;;None
27789;16.10.2012 11:00:00;32539;;None
27790;16.10.2012 11:15:00;32450;;None
27791;16.10.2012 11:30:00;33118;;None
27792;16.10.2012 11:45:00;32014;;None
27793;16.10.2012 12:00:00;31243;;None
27794;16.10.2012 12:15:00;31822;;None
27795;16.10.2012 12:30:00;31396;;None
27796;16.10.2012 12:45:00;31251;;None
27797;16.10.2012 13:00:00;31386;;None
27798;16.10.2012 13:15:00;31143;;None
27799;16.10.2012 13:30:00;30613;;None
27800;16.10.2012 13:45:00;31656;;None
27801;16.10.2012 14:00:00;31237;;None
27802;16.10.2012 14:15:00;33473;;None
27803;16.10.2012 14:30:00;35265;;None
27804;16.10.2012 14:45:00;35049;;None
27805;16.10.2012 15:00:00;35515;;None
27806;16.10.2012 15:15:00;35013;;None
27807;16.10.2012 15:30:00;35393;;None
27808;16.10.2012 15:45:00;34458;;None
27809;16.10.2012 16:00:00;34177;;None
27810;16.10.2012 16:15:00;34496;;None
27811;16.10.2012 16:30:00;34482;;None
27812;16.10.2012 16:45:00;33593;;None
27813;16.10.2012 17:00:00;30272;;None
27814;16.10.2012 17:15:00;30285;;None
27815;16.10.2012 17:30:00;30554;;None
27816;16.10.2012 17:45:00;29694;;None
27817;16.10.2012 18:00:00;29016;;None
27818;16.10.2012 18:15:00;28708;;None
27819;16.10.2012 18:30:00;28466;;None
27820;16.10.2012 18:45:00;28352;;None
27821;16.10.2012 19:00:00;28086;;None
27822;16.10.2012 19:15:00;27413;;None
27823;16.10.2012 19:30:00;28334;;None
27824;16.10.2012 19:45:00;27956;;None
27825;16.10.2012 20:00:00;27201;;None
27826;16.10.2012 20:15:00;27600;;None
27827;16.10.2012 20:30:00;27436;;None
27828;16.10.2012 20:45:00;28355;;None
27829;16.10.2012 21:00:00;27097;;None
27830;16.10.2012 21:15:00;28208;;None
27831;16.10.2012 21:30:00;26208;;None
27832;16.10.2012 21:45:00;27725;;None
27833;16.10.2012 22:00:00;26362;;None
27834;16.10.2012 22:15:00;26195;;None
27835;16.10.2012 22:30:00;26114;;None
27836;16.10.2012 22:45:00;28022;;None
27837;16.10.2012 23:00:00;26463;;None
27838;16.10.2012 23:15:00;26222;;None
27839;16.10.2012 23:30:00;27889;;None
27840;16.10.2012 23:45:00;26343;;None
27841;17.10.2012 00:00:00;27352;;None
27842;17.10.2012 00:15:00;27076;;None
27843;17.10.2012 00:30:00;26270;;None
27844;17.10.2012 00:45:00;26284;;None
27845;17.10.2012 01:00:00;28153;;None
27846;17.10.2012 01:15:00;27713;;None
27847;17.10.2012 01:30:00;26227;;None
27848;17.10.2012 01:45:00;28228;;None
27849;17.10.2012 02:00:00;27118;;None
27850;17.10.2012 02:15:00;28234;;None
27851;17.10.2012 02:30:00;27932;;None
27852;17.10.2012 02:45:00;27535;;None
27853;17.10.2012 03:00:00;28543;;None
27854;17.10.2012 03:15:00;26396;;None
27855;17.10.2012 03:30:00;29079;;None
27856;17.10.2012 03:45:00;28621;;None
27857;17.10.2012 04:00:00;29623;;None
27858;17.10.2012 04:15:00;30095;;None
27859;17.10.2012 04:30:00;30369;;None
27860;17.10.2012 04:45:00;31547;;None
27861;17.10.2012 05:00:00;32100;;None
27862;17.10.2012 05:15:00;32570;;None
27863;17.10.2012 05:30:00;32597;;None
27864;17.10.2012 05:45:00;34739;;None
27865;17.10.2012 06:00:00;35957;;None
27866;17.10.2012 06:15:00;35759;;None
27867;17.10.2012 06:30:00;35037;;None
27868;17.10.2012 06:45:00;34991;;None
27869;17.10.2012 07:00:00;35672;;None
27870;17.10.2012 07:15:00;35925;;None
27871;17.10.2012 07:30:00;35838;;None
27872;17.10.2012 07:45:00;36028;;None
27873;17.10.2012 08:00:00;35829;;None
27874;17.10.2012 08:15:00;35285;;None
27875;17.10.2012 08:30:00;34368;;None
27876;17.10.2012 08:45:00;33907;;None
27877;17.10.2012 09:00:00;33112;;None
27878;17.10.2012 09:15:00;32111;;None
27879;17.10.2012 09:30:00;34257;;None
27880;17.10.2012 09:45:00;34800;;None
27881;17.10.2012 10:00:00;35370;;None
27882;17.10.2012 10:15:00;35945;;None
27883;17.10.2012 10:30:00;34532;;None
27884;17.10.2012 10:45:00;34327;;None
27885;17.10.2012 11:00:00;33893;;None
27886;17.10.2012 11:15:00;33174;;None
27887;17.10.2012 11:30:00;32647;;None
27888;17.10.2012 11:45:00;32431;;None
27889;17.10.2012 12:00:00;32387;;None
27890;17.10.2012 12:15:00;32054;;None
27891;17.10.2012 12:30:00;31837;;None
27892;17.10.2012 12:45:00;31341;;None
27893;17.10.2012 13:00:00;32327;;None
27894;17.10.2012 13:15:00;32169;;None
27895;17.10.2012 13:30:00;32120;;None
27896;17.10.2012 13:45:00;31252;;None
27897;17.10.2012 14:00:00;31807;;None
27898;17.10.2012 14:15:00;31624;;None
27899;17.10.2012 14:30:00;31332;;None
27900;17.10.2012 14:45:00;32498;;None
27901;17.10.2012 15:00:00;31719;;None
27902;17.10.2012 15:15:00;29923;;None
27903;17.10.2012 15:30:00;29977;;None
27904;17.10.2012 15:45:00;30469;;None
27905;17.10.2012 16:00:00;29850;;None
27906;17.10.2012 16:15:00;29684;;None
27907;17.10.2012 16:30:00;28554;;None
27908;17.10.2012 16:45:00;26607;;None
27909;17.10.2012 17:00:00;26051;;None
27910;17.10.2012 17:15:00;27033;;None
27911;17.10.2012 17:30:00;25438;;None
27912;17.10.2012 17:45:00;25894;;None
27913;17.10.2012 18:00:00;25239;;None
27914;17.10.2012 18:15:00;24737;;None
27915;17.10.2012 18:30:00;24723;;None
27916;17.10.2012 18:45:00;24746;;None
27917;17.10.2012 19:00:00;24949;;None
27918;17.10.2012 19:15:00;26196;;None
27919;17.10.2012 19:30:00;25067;;None
27920;17.10.2012 19:45:00;24958;;None
27921;17.10.2012 20:00:00;24971;;None
27922;17.10.2012 20:15:00;24988;;None
27923;17.10.2012 20:30:00;24877;;None
27924;17.10.2012 20:45:00;24921;;None
27925;17.10.2012 21:00:00;24523;;None
27926;17.10.2012 21:15:00;22074;;None
27927;17.10.2012 21:30:00;21925;;None
27928;17.10.2012 21:45:00;22045;;None
27929;17.10.2012 22:00:00;22011;;None
27930;17.10.2012 22:15:00;22073;;None
27931;17.10.2012 22:30:00;22138;;None
27932;17.10.2012 22:45:00;21903;;None
27933;17.10.2012 23:00:00;22951;;None
27934;17.10.2012 23:15:00;21835;;None
27935;17.10.2012 23:30:00;21835;;None
27936;17.10.2012 23:45:00;21931;;None
27937;18.10.2012 00:00:00;21886;;None
27938;18.10.2012 00:15:00;22059;;None
27939;18.10.2012 00:30:00;21879;;None
27940;18.10.2012 00:45:00;21890;;None
27941;18.10.2012 01:00:00;22488;;None
27942;18.10.2012 01:15:00;22706;;None
27943;18.10.2012 01:30:00;22031;;None
27944;18.10.2012 01:45:00;22118;;None
27945;18.10.2012 02:00:00;21922;;None
27946;18.10.2012 02:15:00;22002;;None
27947;18.10.2012 02:30:00;21916;;None
27948;18.10.2012 02:45:00;21855;;None
27949;18.10.2012 03:00:00;22795;;None
27950;18.10.2012 03:15:00;22284;;None
27951;18.10.2012 03:30:00;22062;;None
27952;18.10.2012 03:45:00;23656;;None
27953;18.10.2012 04:00:00;22404;;None
27954;18.10.2012 04:15:00;24473;;None
27955;18.10.2012 04:30:00;24469;;None
27956;18.10.2012 04:45:00;24423;;None
27957;18.10.2012 05:00:00;25732;;None
27958;18.10.2012 05:15:00;26182;;None
27959;18.10.2012 05:30:00;26163;;None
27960;18.10.2012 05:45:00;26831;;None
27961;18.10.2012 06:00:00;28686;;None
27962;18.10.2012 06:15:00;28573;;None
27963;18.10.2012 06:30:00;30248;;None
27964;18.10.2012 06:45:00;29519;;None
27965;18.10.2012 07:00:00;29777;;None
27966;18.10.2012 07:15:00;30371;;None
27967;18.10.2012 07:30:00;30811;;None
27968;18.10.2012 07:45:00;31042;;None
27969;18.10.2012 08:00:00;30436;;None
27970;18.10.2012 08:15:00;30761;;None
27971;18.10.2012 08:30:00;30851;;None
27972;18.10.2012 08:45:00;30198;;None
27973;18.10.2012 09:00:00;30424;;None
27974;18.10.2012 09:15:00;29594;;None
27975;18.10.2012 09:30:00;28422;;None
27976;18.10.2012 09:45:00;27128;;None
27977;18.10.2012 10:00:00;26806;;None
27978;18.10.2012 10:15:00;25283;;None
27979;18.10.2012 10:30:00;25568;;None
27980;18.10.2012 10:45:00;26178;;None
27981;18.10.2012 11:00:00;25950;;None
27982;18.10.2012 11:15:00;26281;;None
27983;18.10.2012 11:30:00;25898;;None
27984;18.10.2012 11:45:00;25270;;None
27985;18.10.2012 12:00:00;25626;;None
27986;18.10.2012 12:15:00;25487;;None
27987;18.10.2012 12:30:00;25616;;None
27988;18.10.2012 12:45:00;24455;;None
27989;18.10.2012 13:00:00;25270;;None
27990;18.10.2012 13:15:00;24997;;None
27991;18.10.2012 13:30:00;24142;;None
27992;18.10.2012 13:45:00;24133;;None
27993;18.10.2012 14:00:00;25310;;None
27994;18.10.2012 14:15:00;27369;;None
27995;18.10.2012 14:30:00;27505;;None
27996;18.10.2012 14:45:00;27941;;None
27997;18.10.2012 15:00:00;27648;;None
27998;18.10.2012 15:15:00;25627;;None
27999;18.10.2012 15:30:00;24807;;None
28000;18.10.2012 15:45:00;26193;;None
28001;18.10.2012 16:00:00;28820;;None
28002;18.10.2012 16:15:00;28719;;None
28003;18.10.2012 16:30:00;30390;;None
28004;18.10.2012 16:45:00;31445;;None
28005;18.10.2012 17:00:00;30921;;None
28006;18.10.2012 17:15:00;31271;;None
28007;18.10.2012 17:30:00;31320;;None
28008;18.10.2012 17:45:00;28919;;None
28009;18.10.2012 18:00:00;26224;;None
28010;18.10.2012 18:15:00;29449;;None
28011;18.10.2012 18:30:00;27407;;None
28012;18.10.2012 18:45:00;25137;;None
28013;18.10.2012 19:00:00;25159;;None
28014;18.10.2012 19:15:00;25236;;None
28015;18.10.2012 19:30:00;25408;;None
28016;18.10.2012 19:45:00;25398;;None
28017;18.10.2012 20:00:00;25438;;None
28018;18.10.2012 20:15:00;25392;;None
28019;18.10.2012 20:30:00;24654;;None
28020;18.10.2012 20:45:00;23571;;None
28021;18.10.2012 21:00:00;23698;;None
28022;18.10.2012 21:15:00;25151;;None
28023;18.10.2012 21:30:00;25316;;None
28024;18.10.2012 21:45:00;24939;;None
28025;18.10.2012 22:00:00;22249;;None
28026;18.10.2012 22:15:00;22431;;None
28027;18.10.2012 22:30:00;22346;;None
28028;18.10.2012 22:45:00;23374;;None
28029;18.10.2012 23:00:00;22222;;None
28030;18.10.2012 23:15:00;22245;;None
28031;18.10.2012 23:30:00;22252;;None
28032;18.10.2012 23:45:00;22899;;None
28033;19.10.2012 00:00:00;23077;;None
28034;19.10.2012 00:15:00;22429;;None
28035;19.10.2012 00:30:00;23678;;None
28036;19.10.2012 00:45:00;22937;;None
28037;19.10.2012 01:00:00;22327;;None
28038;19.10.2012 01:15:00;22451;;None
28039;19.10.2012 01:30:00;22530;;None
28040;19.10.2012 01:45:00;23678;;None
28041;19.10.2012 02:00:00;22372;;None
28042;19.10.2012 02:15:00;22798;;None
28043;19.10.2012 02:30:00;23334;;None
28044;19.10.2012 02:45:00;22233;;None
28045;19.10.2012 03:00:00;23336;;None
28046;19.10.2012 03:15:00;22805;;None
28047;19.10.2012 03:30:00;22396;;None
28048;19.10.2012 03:45:00;24369;;None
28049;19.10.2012 04:00:00;23933;;None
28050;19.10.2012 04:15:00;24570;;None
28051;19.10.2012 04:30:00;25172;;None
28052;19.10.2012 04:45:00;26333;;None
28053;19.10.2012 05:00:00;25424;;None
28054;19.10.2012 05:15:00;25387;;None
28055;19.10.2012 05:30:00;26363;;None
28056;19.10.2012 05:45:00;27386;;None
28057;19.10.2012 06:00:00;27954;;None
28058;19.10.2012 06:15:00;28611;;None
28059;19.10.2012 06:30:00;29858;;None
28060;19.10.2012 06:45:00;31983;;None
28061;19.10.2012 07:00:00;31375;;None
28062;19.10.2012 07:15:00;31285;;None
28063;19.10.2012 07:30:00;30448;;None
28064;19.10.2012 07:45:00;30399;;None
28065;19.10.2012 08:00:00;30283;;None
28066;19.10.2012 08:15:00;30533;;None
28067;19.10.2012 08:30:00;30231;;None
28068;19.10.2012 08:45:00;30212;;None
28069;19.10.2012 09:00:00;29898;;None
28070;19.10.2012 09:15:00;30222;;None
28071;19.10.2012 09:30:00;29696;;None
28072;19.10.2012 09:45:00;29019;;None
28073;19.10.2012 10:00:00;29142;;None
28074;19.10.2012 10:15:00;28307;;None
28075;19.10.2012 10:30:00;28104;;None
28076;19.10.2012 10:45:00;28030;;None
28077;19.10.2012 11:00:00;28347;;None
28078;19.10.2012 11:15:00;27280;;None
28079;19.10.2012 11:30:00;26663;;None
28080;19.10.2012 11:45:00;27730;;None
28081;19.10.2012 12:00:00;29624;;None
28082;19.10.2012 12:15:00;30824;;None
28083;19.10.2012 12:30:00;28525;;None
28084;19.10.2012 12:45:00;28524;;None
28085;19.10.2012 13:00:00;28984;;None
28086;19.10.2012 13:15:00;28811;;None
28087;19.10.2012 13:30:00;28572;;None
28088;19.10.2012 13:45:00;28414;;None
28089;19.10.2012 14:00:00;28626;;None
28090;19.10.2012 14:15:00;28495;;None
28091;19.10.2012 14:30:00;28522;;None
28092;19.10.2012 14:45:00;28346;;None
28093;19.10.2012 15:00:00;28576;;None
28094;19.10.2012 15:15:00;28350;;None
28095;19.10.2012 15:30:00;26732;;None
28096;19.10.2012 15:45:00;29011;;None
28097;19.10.2012 16:00:00;28941;;None
28098;19.10.2012 16:15:00;28371;;None
28099;19.10.2012 16:30:00;26240;;None
28100;19.10.2012 16:45:00;24798;;None
28101;19.10.2012 17:00:00;24549;;None
28102;19.10.2012 17:15:00;25943;;None
28103;19.10.2012 17:30:00;27831;;None
28104;19.10.2012 17:45:00;28111;;None
28105;19.10.2012 18:00:00;25300;;None
28106;19.10.2012 18:15:00;24863;;None
28107;19.10.2012 18:30:00;24892;;None
28108;19.10.2012 18:45:00;25355;;None
28109;19.10.2012 19:00:00;25431;;None
28110;19.10.2012 19:15:00;24964;;None
28111;19.10.2012 19:30:00;24886;;None
28112;19.10.2012 19:45:00;25040;;None
28113;19.10.2012 20:00:00;24917;;None
28114;19.10.2012 20:15:00;24831;;None
28115;19.10.2012 20:30:00;25311;;None
28116;19.10.2012 20:45:00;24963;;None
28117;19.10.2012 21:00:00;24952;;None
28118;19.10.2012 21:15:00;24913;;None
28119;19.10.2012 21:30:00;24888;;None
28120;19.10.2012 21:45:00;24732;;None
28121;19.10.2012 22:00:00;23672;;None
28122;19.10.2012 22:15:00;21989;;None
28123;19.10.2012 22:30:00;21540;;None
28124;19.10.2012 22:45:00;20652;;None
28125;19.10.2012 23:00:00;20579;;None
28126;19.10.2012 23:15:00;20606;;None
28127;19.10.2012 23:30:00;20854;;None
28128;19.10.2012 23:45:00;20676;;None
28129;20.10.2012 00:00:00;21889;;None
28130;20.10.2012 00:15:00;23341;;None
28131;20.10.2012 00:30:00;23137;;None
28132;20.10.2012 00:45:00;23119;;None
28133;20.10.2012 01:00:00;23230;;None
28134;20.10.2012 01:15:00;23404;;None
28135;20.10.2012 01:30:00;24297;;None
28136;20.10.2012 01:45:00;23239;;None
28137;20.10.2012 02:00:00;23270;;None
28138;20.10.2012 02:15:00;23331;;None
28139;20.10.2012 02:30:00;23188;;None
28140;20.10.2012 02:45:00;23410;;None
28141;20.10.2012 03:00:00;23304;;None
28142;20.10.2012 03:15:00;23256;;None
28143;20.10.2012 03:30:00;23213;;None
28144;20.10.2012 03:45:00;23133;;None
28145;20.10.2012 04:00:00;22709;;None
28146;20.10.2012 04:15:00;22662;;None
28147;20.10.2012 04:30:00;22647;;None
28148;20.10.2012 04:45:00;22669;;None
28149;20.10.2012 05:00:00;23504;;None
28150;20.10.2012 05:15:00;22803;;None
28151;20.10.2012 05:30:00;22635;;None
28152;20.10.2012 05:45:00;22851;;None
28153;20.10.2012 06:00:00;24696;;None
28154;20.10.2012 06:15:00;23165;;None
28155;20.10.2012 06:30:00;23045;;None
28156;20.10.2012 06:45:00;24571;;None
28157;20.10.2012 07:00:00;22907;;None
28158;20.10.2012 07:15:00;26604;;None
28159;20.10.2012 07:30:00;26769;;None
28160;20.10.2012 07:45:00;23756;;None
28161;20.10.2012 08:00:00;22723;;None
28162;20.10.2012 08:15:00;22837;;None
28163;20.10.2012 08:30:00;24439;;None
28164;20.10.2012 08:45:00;23155;;None
28165;20.10.2012 09:00:00;22809;;None
28166;20.10.2012 09:15:00;22758;;None
28167;20.10.2012 09:30:00;22678;;None
28168;20.10.2012 09:45:00;23051;;None
28169;20.10.2012 10:00:00;23420;;None
28170;20.10.2012 10:15:00;22715;;None
28171;20.10.2012 10:30:00;22768;;None
28172;20.10.2012 10:45:00;22717;;None
28173;20.10.2012 11:00:00;22763;;None
28174;20.10.2012 11:15:00;22722;;None
28175;20.10.2012 11:30:00;22700;;None
28176;20.10.2012 11:45:00;22708;;None
28177;20.10.2012 12:00:00;22915;;None
28178;20.10.2012 12:15:00;23579;;None
28179;20.10.2012 12:30:00;26207;;None
28180;20.10.2012 12:45:00;26347;;None
28181;20.10.2012 13:00:00;24608;;None
28182;20.10.2012 13:15:00;25794;;None
28183;20.10.2012 13:30:00;26698;;None
28184;20.10.2012 13:45:00;24287;;None
28185;20.10.2012 14:00:00;22541;;None
28186;20.10.2012 14:15:00;23286;;None
28187;20.10.2012 14:30:00;23222;;None
28188;20.10.2012 14:45:00;21129;;None
28189;20.10.2012 15:00:00;23042;;None
28190;20.10.2012 15:15:00;23249;;None
28191;20.10.2012 15:30:00;25085;;None
28192;20.10.2012 15:45:00;23174;;None
28193;20.10.2012 16:00:00;23191;;None
28194;20.10.2012 16:15:00;22932;;None
28195;20.10.2012 16:30:00;21605;;None
28196;20.10.2012 16:45:00;23032;;None
28197;20.10.2012 17:00:00;23073;;None
28198;20.10.2012 17:15:00;21234;;None
28199;20.10.2012 17:30:00;22854;;None
28200;20.10.2012 17:45:00;22912;;None
28201;20.10.2012 18:00:00;21405;;None
28202;20.10.2012 18:15:00;23166;;None
28203;20.10.2012 18:30:00;23101;;None
28204;20.10.2012 18:45:00;21756;;None
28205;20.10.2012 19:00:00;23082;;None
28206;20.10.2012 19:15:00;21079;;None
28207;20.10.2012 19:30:00;23672;;None
28208;20.10.2012 19:45:00;21912;;None
28209;20.10.2012 20:00:00;22466;;None
28210;20.10.2012 20:15:00;22342;;None
28211;20.10.2012 20:30:00;21632;;None
28212;20.10.2012 20:45:00;23235;;None
28213;20.10.2012 21:00:00;22060;;None
28214;20.10.2012 21:15:00;21792;;None
28215;20.10.2012 21:30:00;22988;;None
28216;20.10.2012 21:45:00;23052;;None
28217;20.10.2012 22:00:00;23016;;None
28218;20.10.2012 22:15:00;22929;;None
28219;20.10.2012 22:30:00;22963;;None
28220;20.10.2012 22:45:00;23010;;None
28221;20.10.2012 23:00:00;23643;;None
28222;20.10.2012 23:15:00;23021;;None
28223;20.10.2012 23:30:00;22984;;None
28224;20.10.2012 23:45:00;20943;;None
28225;21.10.2012 00:00:00;22806;;None
28226;21.10.2012 00:15:00;21899;;None
28227;21.10.2012 00:30:00;22271;;None
28228;21.10.2012 00:45:00;22997;;None
28229;21.10.2012 01:00:00;21661;;None
28230;21.10.2012 01:15:00;22214;;None
28231;21.10.2012 01:30:00;22904;;None
28232;21.10.2012 01:45:00;21518;;None
28233;21.10.2012 02:00:00;23288;;None
28234;21.10.2012 02:15:00;21186;;None
28235;21.10.2012 02:30:00;21487;;None
28236;21.10.2012 02:45:00;22031;;None
28237;21.10.2012 03:00:00;21053;;None
28238;21.10.2012 03:15:00;20957;;None
28239;21.10.2012 03:30:00;20877;;None
28240;21.10.2012 03:45:00;21858;;None
28241;21.10.2012 04:00:00;21739;;None
28242;21.10.2012 04:15:00;20876;;None
28243;21.10.2012 04:30:00;21447;;None
28244;21.10.2012 04:45:00;23085;;None
28245;21.10.2012 05:00:00;21009;;None
28246;21.10.2012 05:15:00;21122;;None
28247;21.10.2012 05:30:00;22828;;None
28248;21.10.2012 05:45:00;20866;;None
28249;21.10.2012 06:00:00;20909;;None
28250;21.10.2012 06:15:00;20935;;None
28251;21.10.2012 06:30:00;21043;;None
28252;21.10.2012 06:45:00;20866;;None
28253;21.10.2012 07:00:00;20894;;None
28254;21.10.2012 07:15:00;20961;;None
28255;21.10.2012 07:30:00;20973;;None
28256;21.10.2012 07:45:00;21031;;None
28257;21.10.2012 08:00:00;21278;;None
28258;21.10.2012 08:15:00;21414;;None
28259;21.10.2012 08:30:00;21433;;None
28260;21.10.2012 08:45:00;21501;;None
28261;21.10.2012 09:00:00;23014;;None
28262;21.10.2012 09:15:00;22105;;None
28263;21.10.2012 09:30:00;21482;;None
28264;21.10.2012 09:45:00;21447;;None
28265;21.10.2012 10:00:00;21480;;None
28266;21.10.2012 10:15:00;21476;;None
28267;21.10.2012 10:30:00;21381;;None
28268;21.10.2012 10:45:00;21555;;None
28269;21.10.2012 11:00:00;21606;;None
28270;21.10.2012 11:15:00;21555;;None
28271;21.10.2012 11:30:00;21578;;None
28272;21.10.2012 11:45:00;21586;;None
28273;21.10.2012 12:00:00;21582;;None
28274;21.10.2012 12:15:00;21389;;None
28275;21.10.2012 12:30:00;21274;;None
28276;21.10.2012 12:45:00;21348;;None
28277;21.10.2012 13:00:00;21420;;None
28278;21.10.2012 13:15:00;21956;;None
28279;21.10.2012 13:30:00;21867;;None
28280;21.10.2012 13:45:00;21321;;None
28281;21.10.2012 14:00:00;21325;;None
28282;21.10.2012 14:15:00;21367;;None
28283;21.10.2012 14:30:00;23557;;None
28284;21.10.2012 14:45:00;21720;;None
28285;21.10.2012 15:00:00;22175;;None
28286;21.10.2012 15:15:00;26104;;None
28287;21.10.2012 15:30:00;24737;;None
28288;21.10.2012 15:45:00;24698;;None
28289;21.10.2012 16:00:00;24810;;None
28290;21.10.2012 16:15:00;24698;;None
28291;21.10.2012 16:30:00;24683;;None
28292;21.10.2012 16:45:00;24690;;None
28293;21.10.2012 17:00:00;24672;;None
28294;21.10.2012 17:15:00;24649;;None
28295;21.10.2012 17:30:00;24623;;None
28296;21.10.2012 17:45:00;25806;;None
28297;21.10.2012 18:00:00;24753;;None
28298;21.10.2012 18:15:00;24741;;None
28299;21.10.2012 18:30:00;24790;;None
28300;21.10.2012 18:45:00;24889;;None
28301;21.10.2012 19:00:00;24881;;None
28302;21.10.2012 19:15:00;24877;;None
28303;21.10.2012 19:30:00;25050;;None
28304;21.10.2012 19:45:00;24932;;None
28305;21.10.2012 20:00:00;25005;;None
28306;21.10.2012 20:15:00;25496;;None
28307;21.10.2012 20:30:00;27185;;None
28308;21.10.2012 20:45:00;25464;;None
28309;21.10.2012 21:00:00;25006;;None
28310;21.10.2012 21:15:00;25020;;None
28311;21.10.2012 21:30:00;25892;;None
28312;21.10.2012 21:45:00;27317;;None
28313;21.10.2012 22:00:00;24977;;None
28314;21.10.2012 22:15:00;23184;;None
28315;21.10.2012 22:30:00;22959;;None
28316;21.10.2012 22:45:00;23164;;None
